serum,virus,titer,titer_bound,titer_sem,n_replicates,titer_as
M099d30,A/Bangladesh/2221/2021,1491,interpolated,173.9,6,midpoint
M099d30,A/Bangladesh/3210810034/2021,1378,interpolated,108.2,4,midpoint
M099d30,A/Bangladesh/8002/2021,1580,interpolated,246.1,6,midpoint
M099d30,A/Bangladesh/8036/2021,1649,interpolated,48.63,6,midpoint
M099d30,A/Belgium/H0017/2022,2557,interpolated,1113,6,midpoint
M099d30,A/Belgium/H0038/2022,2701,interpolated,685,6,midpoint
M099d30,A/Brisbane/02/2018,4845,interpolated,1147,8,midpoint
M099d30,A/Brisbane/48/2022,1309,interpolated,99.8,5,midpoint
M099d30,A/California/07/2009,4498,interpolated,825.2,8,midpoint
M099d30,A/Chester/5355/2022,1442,interpolated,320.1,6,midpoint
M099d30,A/Cote_DIvoire/1448/2021,2903,interpolated,478,6,midpoint
M099d30,A/England/220200318/2022,2639,interpolated,500.9,6,midpoint
M099d30,A/Ghana/138/2020,1822,interpolated,419.6,6,midpoint
M099d30,A/Ghana/2080/2020,3058,interpolated,502.2,6,midpoint
M099d30,A/Hawaii/70/2019,2860,interpolated,430.1,8,midpoint
M099d30,A/India-PUN-NIV328484/2021,2230,interpolated,434,6,midpoint
M099d30,A/India-Pune-Nivcov2221170/2022,1013,interpolated,47.12,4,midpoint
M099d30,A/India/Pun-NIV312851/2021,1611,interpolated,458.4,6,midpoint
M099d30,A/Michigan/19/2021,1692,interpolated,23.32,6,midpoint
M099d30,A/Michigan/45/2015,4952,interpolated,835.4,8,midpoint
M099d30,A/Newcastle/2/2022,1482,interpolated,308.4,6,midpoint
M099d30,A/Niger/10217/2021,1716,interpolated,93.75,6,midpoint
M099d30,A/Nimes/871/2021,3146,interpolated,375.6,6,midpoint
M099d30,A/Norway/25089/2022,619.2,interpolated,169.7,5,midpoint
M099d30,A/Paris/30353/2021,1671,interpolated,338.3,6,midpoint
M099d30,A/Paris/31196/2021,3154,interpolated,557,5,midpoint
M099d30,A/Perth/1/2022,1783,interpolated,93.49,6,midpoint
M099d30,A/SouthAfrica/R14850/2021,1134,interpolated,151.6,6,midpoint
M099d30,A/SouthAfrica/R16462/2021,2378,interpolated,328.3,6,midpoint
M099d30,A/Sydney/43/2022,1172,interpolated,277.5,6,midpoint
M099d30,A/Togo/0274/2021,2581,interpolated,289.8,6,midpoint
M099d30,A/Togo/0304/2021,1738,interpolated,553.7,6,midpoint
M099d30,A/Togo/845/2020,1961,interpolated,263.5,6,midpoint
M099d30,A/Utah/27/2022,1421,interpolated,202.1,6,midpoint
M099d30,A/Washington/23/2020,2722,interpolated,497.1,6,midpoint
M099d30,A/Wisconsin/588/2019,1985,interpolated,467.3,6,midpoint
Y044d30,A/Bangladesh/2221/2021,2088,interpolated,789.7,3,midpoint
Y044d30,A/Bangladesh/3210810034/2021,516.5,interpolated,89.25,2,midpoint
Y044d30,A/Bangladesh/8002/2021,1205,interpolated,30.65,3,midpoint
Y044d30,A/Belgium/H0017/2022,1.396e+04,interpolated,1522,3,midpoint
Y044d30,A/Belgium/H0038/2022,1.349e+04,interpolated,699,3,midpoint
Y044d30,A/Brisbane/02/2018,1.358e+04,interpolated,4261,4,midpoint
Y044d30,A/Brisbane/48/2022,1207,interpolated,219.4,3,midpoint
Y044d30,A/California/07/2009,8822,interpolated,1888,4,midpoint
Y044d30,A/Cote_DIvoire/1448/2021,1.609e+04,interpolated,2125,3,midpoint
Y044d30,A/England/220200318/2022,1.98e+04,interpolated,2980,3,midpoint
Y044d30,A/Ghana/138/2020,2.044e+04,interpolated,2458,3,midpoint
Y044d30,A/Ghana/2080/2020,1.618e+04,interpolated,1888,3,midpoint
Y044d30,A/Hawaii/70/2019,1.324e+04,interpolated,3599,4,midpoint
Y044d30,A/India-Pune-Nivcov2221170/2022,1417,interpolated,226.2,2,midpoint
Y044d30,A/India/Pun-NIV312851/2021,881.1,interpolated,140.5,3,midpoint
Y044d30,A/Michigan/19/2021,903.6,interpolated,141.2,3,midpoint
Y044d30,A/Michigan/45/2015,1.279e+04,interpolated,1929,4,midpoint
Y044d30,A/Newcastle/2/2022,898.7,interpolated,126.7,3,midpoint
Y044d30,A/Niger/10217/2021,1.169e+04,interpolated,1134,3,midpoint
Y044d30,A/Nimes/871/2021,1.535e+04,interpolated,1681,3,midpoint
Y044d30,A/Norway/25089/2022,940.2,interpolated,161.1,3,midpoint
Y044d30,A/Paris/30353/2021,1.006e+04,interpolated,4023,3,midpoint
Y044d30,A/Paris/31196/2021,1.295e+04,interpolated,7054,3,midpoint
Y044d30,A/SouthAfrica/R14850/2021,534.9,interpolated,90.82,3,midpoint
Y044d30,A/SouthAfrica/R16462/2021,1.717e+04,interpolated,4579,3,midpoint
Y044d30,A/Sydney/43/2022,1615,interpolated,649.2,3,midpoint
Y044d30,A/Togo/0304/2021,9037,interpolated,5862,3,midpoint
Y044d30,A/Togo/845/2020,1.989e+04,interpolated,3902,3,midpoint
Y044d30,A/Utah/27/2022,1207,interpolated,166.7,3,midpoint
Y044d30,A/Washington/23/2020,2506,interpolated,972.6,3,midpoint
Y044d30,A/Wisconsin/588/2019,1172,interpolated,38.06,3,midpoint
Y154d182,A/Bangladesh/2221/2021,196.4,interpolated,1.27,3,midpoint
Y154d182,A/Bangladesh/3210810034/2021,201.8,interpolated,6.107,2,midpoint
Y154d182,A/Bangladesh/8002/2021,200.1,interpolated,21.36,3,midpoint
Y154d182,A/Bangladesh/8036/2021,208.6,interpolated,7.105,3,midpoint
Y154d182,A/Belgium/H0017/2022,1978,interpolated,585.4,3,midpoint
Y154d182,A/Belgium/H0038/2022,3448,interpolated,713.2,3,midpoint
Y154d182,A/Brisbane/02/2018,4279,interpolated,456.9,4,midpoint
Y154d182,A/Brisbane/48/2022,196.3,interpolated,4.288,3,midpoint
Y154d182,A/California/07/2009,4305,interpolated,491.8,4,midpoint
Y154d182,A/Chester/5355/2022,202.8,interpolated,7.193,3,midpoint
Y154d182,A/Cote_DIvoire/1448/2021,3436,interpolated,557.8,3,midpoint
Y154d182,A/England/220200318/2022,2505,interpolated,309.7,3,midpoint
Y154d182,A/Ghana/138/2020,2913,interpolated,202.3,3,midpoint
Y154d182,A/Ghana/2080/2020,2655,interpolated,306.7,3,midpoint
Y154d182,A/Hawaii/70/2019,3738,interpolated,509.2,4,midpoint
Y154d182,A/India-PUN-NIV328484/2021,273,interpolated,52.05,3,midpoint
Y154d182,A/India-Pune-Nivcov2221170/2022,175.3,interpolated,2.339,2,midpoint
Y154d182,A/India/Pun-NIV312851/2021,227.1,interpolated,73.54,3,midpoint
Y154d182,A/Michigan/19/2021,209.6,interpolated,68.03,3,midpoint
Y154d182,A/Michigan/45/2015,6241,interpolated,2602,4,midpoint
Y154d182,A/Newcastle/2/2022,215.5,interpolated,37.81,3,midpoint
Y154d182,A/Niger/10217/2021,2855,interpolated,479,3,midpoint
Y154d182,A/Nimes/871/2021,3396,interpolated,590.4,3,midpoint
Y154d182,A/Norway/25089/2022,206.1,interpolated,61.5,3,midpoint
Y154d182,A/Paris/30353/2021,1877,interpolated,196.6,3,midpoint
Y154d182,A/Paris/31196/2021,4817,interpolated,1565,3,midpoint
Y154d182,A/Perth/1/2022,277.1,interpolated,32.92,3,midpoint
Y154d182,A/SouthAfrica/R14850/2021,199.1,interpolated,4.83,3,midpoint
Y154d182,A/SouthAfrica/R16462/2021,3079,interpolated,93.92,3,midpoint
Y154d182,A/Sydney/43/2022,228.7,interpolated,40.81,3,midpoint
Y154d182,A/Togo/0274/2021,3465,interpolated,553.3,3,midpoint
Y154d182,A/Togo/0304/2021,3515,interpolated,458.7,3,midpoint
Y154d182,A/Togo/845/2020,1788,interpolated,284.9,3,midpoint
Y154d182,A/Utah/27/2022,227.5,interpolated,15.43,3,midpoint
Y154d182,A/Washington/23/2020,623.5,interpolated,17.6,3,midpoint
Y154d182,A/Wisconsin/588/2019,1094,interpolated,262.2,3,midpoint
