group,serum,virus,titer,titer_bound,titer_sem,n_replicates,titer_as,titer_units
abconc,A23038d0_r32_75K,A/SouthSudan/631/2023,0.001386,interpolated,0.0003218,3,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/South_Africa/K056872/2023,0.001005,interpolated,0.0003306,2,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/South_Africa/R05384/2023,0.002338,interpolated,0.0004658,3,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/South_Africa/R05510/2023,0.0003997,interpolated,0.0002,2,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/South_Africa/R06240/2023,0.0007346,interpolated,0.0001179,2,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/South_Africa/R06359/2023,0.001995,interpolated,0.0006391,2,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/South_Africa/R06477/2023,0.000644,interpolated,0.0002671,2,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/South_Africa/R06506/2023,0.000965,interpolated,0.0002944,3,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/South_Africa/R07188/2023,0.0005034,interpolated,1.182e-05,2,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/Switzerland/9715293/2013,0.0002223,interpolated,6.525e-06,2,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/Switzerland/9715293/2013_NIB-88,0.0001685,interpolated,5.797e-05,2,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/Sydney/332/2023,0.0007405,interpolated,7.75e-05,3,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/Sydney/710/2023,0.001242,interpolated,0.0002928,3,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/Sydney/715/2023,0.0008506,interpolated,9.291e-06,2,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/Sydney/749/2023,0.0005123,interpolated,6.987e-05,3,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/TECPAN/017FLU/2023,0.001323,interpolated,0.0002806,3,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/Texas/50/2012,7.813e-05,upper,0,3,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/Townsville/68/2023,0.001282,interpolated,0.0003401,3,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/Victoria/1033/2023,0.0009501,interpolated,0.0001729,2,midpoint,ug/ml
abconc,A23038d0_r32_75K,A/Wisconsin/27/2023,0.0004609,interpolated,7.857e-05,2,midpoint,ug/ml
