group,serum,virus,titer,titer_bound,titer_sem,n_replicates,titer_as,titer_units
serum,M099d0,A/Togo/845/2020,757,interpolated,117.1,9,midpoint,reciprocal_dilution
serum,M099d0,A/Utah/27/2022,213.5,interpolated,27.57,9,midpoint,reciprocal_dilution
serum,M099d0,A/Washington/23/2020,347.6,interpolated,54.88,9,midpoint,reciprocal_dilution
serum,M099d0,A/Wisconsin/588/2019,228.9,interpolated,44.95,8,midpoint,reciprocal_dilution
serum,M099d30,A/Bangladesh/2221/2021,1449,interpolated,122.7,9,midpoint,reciprocal_dilution
serum,M099d30,A/Bangladesh/3210810034/2021,1378,interpolated,81.92,6,midpoint,reciprocal_dilution
serum,M099d30,A/Bangladesh/8002/2021,1642,interpolated,178.2,9,midpoint,reciprocal_dilution
serum,M099d30,A/Bangladesh/8036/2021,1687,interpolated,32.76,9,midpoint,reciprocal_dilution
serum,M099d30,A/Belgium/H0017/2022,3277,interpolated,907.1,9,midpoint,reciprocal_dilution
serum,M099d30,A/Belgium/H0038/2022,3654,interpolated,506.7,9,midpoint,reciprocal_dilution
serum,M099d30,A/Brisbane/02/2018,5331,interpolated,800.4,12,midpoint,reciprocal_dilution
serum,M099d30,A/Brisbane/48/2022,1362,interpolated,73.45,9,midpoint,reciprocal_dilution
serum,M099d30,A/California/07/2009,4808,interpolated,663.4,12,midpoint,reciprocal_dilution
serum,M099d30,A/Chester/5355/2022,1421,interpolated,210.2,9,midpoint,reciprocal_dilution
serum,M099d30,A/Cote_DIvoire/1448/2021,3839,interpolated,355,9,midpoint,reciprocal_dilution
serum,M099d30,A/England/220200318/2022,3314,interpolated,357.9,9,midpoint,reciprocal_dilution
serum,M099d30,A/Ghana/138/2020,2049,interpolated,349.1,9,midpoint,reciprocal_dilution
serum,M099d30,A/Ghana/2080/2020,3328,interpolated,768.5,9,midpoint,reciprocal_dilution
serum,M099d30,A/Hawaii/70/2019,2949,interpolated,325.5,12,midpoint,reciprocal_dilution
serum,M099d30,A/India-PUN-NIV328484/2021,2687,interpolated,301.1,9,midpoint,reciprocal_dilution
serum,M099d30,A/India-Pune-Nivcov2221170/2022,1031,interpolated,33.43,6,midpoint,reciprocal_dilution
serum,M099d30,A/India/Pun-NIV312851/2021,1811,interpolated,328.5,9,midpoint,reciprocal_dilution
serum,M099d30,A/Michigan/19/2021,1758,interpolated,18.63,9,midpoint,reciprocal_dilution
serum,M099d30,A/Michigan/45/2015,5002,interpolated,653,12,midpoint,reciprocal_dilution
serum,M099d30,A/Newcastle/2/2022,1777,interpolated,196.9,9,midpoint,reciprocal_dilution
serum,M099d30,A/Niger/10217/2021,1802,interpolated,79.21,9,midpoint,reciprocal_dilution
serum,M099d30,A/Nimes/871/2021,3338,interpolated,315.5,9,midpoint,reciprocal_dilution
serum,M099d30,A/Norway/25089/2022,733.9,interpolated,120.6,8,midpoint,reciprocal_dilution
serum,M099d30,A/Paris/30353/2021,1708,interpolated,274.3,9,midpoint,reciprocal_dilution
serum,M099d30,A/Paris/31196/2021,3339,interpolated,444.7,9,midpoint,reciprocal_dilution
serum,M099d30,A/Perth/1/2022,1798,interpolated,77.81,9,midpoint,reciprocal_dilution
serum,M099d30,A/SouthAfrica/R14850/2021,1215,interpolated,105.1,9,midpoint,reciprocal_dilution
serum,M099d30,A/SouthAfrica/R16462/2021,2851,interpolated,259,9,midpoint,reciprocal_dilution
serum,M099d30,A/Sydney/43/2022,1246,interpolated,225.5,9,midpoint,reciprocal_dilution
serum,M099d30,A/Togo/0274/2021,2795,interpolated,192.9,9,midpoint,reciprocal_dilution
serum,M099d30,A/Togo/0304/2021,1931,interpolated,463,9,midpoint,reciprocal_dilution
serum,M099d30,A/Togo/845/2020,2160,interpolated,202.7,9,midpoint,reciprocal_dilution
serum,M099d30,A/Utah/27/2022,1583,interpolated,244.4,9,midpoint,reciprocal_dilution
serum,M099d30,A/Wisconsin/588/2019,2129,interpolated,369.5,9,midpoint,reciprocal_dilution
serum,Y044d30,A/Bangladesh/2221/2021,2083,interpolated,798.2,3,nt50,reciprocal_dilution
serum,Y044d30,A/Bangladesh/3210810034/2021,516.4,interpolated,89.3,2,nt50,reciprocal_dilution
serum,Y044d30,A/Bangladesh/8002/2021,1196,interpolated,29.97,3,nt50,reciprocal_dilution
serum,Y044d30,A/Bangladesh/8036/2021,1620,interpolated,1316,3,nt50,reciprocal_dilution
serum,Y044d30,A/Belgium/H0017/2022,1.396e+04,interpolated,1612,3,nt50,reciprocal_dilution
serum,Y044d30,A/Belgium/H0038/2022,1.441e+04,interpolated,1006,3,nt50,reciprocal_dilution
serum,Y044d30,A/Brisbane/02/2018,1.326e+04,interpolated,3503,4,nt50,reciprocal_dilution
serum,Y044d30,A/Brisbane/48/2022,1197,interpolated,207.1,3,nt50,reciprocal_dilution
serum,Y044d30,A/California/07/2009,8685,interpolated,1800,4,nt50,reciprocal_dilution
serum,Y044d30,A/Chester/5355/2022,1061,interpolated,1024,3,nt50,reciprocal_dilution
serum,Y044d30,A/Cote_DIvoire/1448/2021,1.723e+04,interpolated,4201,3,nt50,reciprocal_dilution
serum,Y044d30,A/England/220200318/2022,1.96e+04,interpolated,2506,3,nt50,reciprocal_dilution
serum,Y044d30,A/Ghana/138/2020,2.031e+04,interpolated,2153,3,nt50,reciprocal_dilution
serum,Y044d30,A/Ghana/2080/2020,1.668e+04,interpolated,1775,3,nt50,reciprocal_dilution
serum,Y044d30,A/Hawaii/70/2019,1.534e+04,interpolated,3615,4,nt50,reciprocal_dilution
serum,Y044d30,A/India-Pune-Nivcov2221170/2022,1423,interpolated,197.5,2,nt50,reciprocal_dilution
serum,Y044d30,A/India/Pun-NIV312851/2021,1051,interpolated,80.62,3,nt50,reciprocal_dilution
serum,Y044d30,A/Michigan/19/2021,1042,interpolated,129.1,3,nt50,reciprocal_dilution
serum,Y044d30,A/Michigan/45/2015,1.274e+04,interpolated,1726,4,nt50,reciprocal_dilution
serum,Y044d30,A/Newcastle/2/2022,995.6,interpolated,121.1,3,nt50,reciprocal_dilution
serum,Y044d30,A/Niger/10217/2021,1.169e+04,interpolated,1134,3,nt50,reciprocal_dilution
serum,Y044d30,A/Nimes/871/2021,1.577e+04,interpolated,641.4,3,nt50,reciprocal_dilution
serum,Y044d30,A/Norway/25089/2022,929.4,interpolated,157.7,3,nt50,reciprocal_dilution
serum,Y044d30,A/Paris/30353/2021,1.003e+04,interpolated,3870,3,nt50,reciprocal_dilution
serum,Y044d30,A/Paris/31196/2021,1.318e+04,interpolated,5868,3,nt50,reciprocal_dilution
serum,Y044d30,A/Perth/1/2022,1217,interpolated,1047,3,nt50,reciprocal_dilution
serum,Y044d30,A/SouthAfrica/R14850/2021,548.7,interpolated,101.4,3,nt50,reciprocal_dilution
serum,Y044d30,A/SouthAfrica/R16462/2021,1.717e+04,interpolated,8084,3,nt50,reciprocal_dilution
serum,Y044d30,A/Sydney/43/2022,1620,interpolated,903.5,3,nt50,reciprocal_dilution
serum,Y044d30,A/Togo/0274/2021,2.312e+04,interpolated,9153,3,nt50,reciprocal_dilution
serum,Y044d30,A/Togo/0304/2021,8907,interpolated,5485,3,nt50,reciprocal_dilution
serum,Y044d30,A/Togo/845/2020,1.969e+04,interpolated,2764,3,nt50,reciprocal_dilution
serum,Y044d30,A/Utah/27/2022,1197,interpolated,172.4,3,nt50,reciprocal_dilution
serum,Y044d30,A/Washington/23/2020,4065,interpolated,1363,3,nt50,reciprocal_dilution
serum,Y044d30,A/Wisconsin/588/2019,1161,interpolated,38.16,3,nt50,reciprocal_dilution
serum,Y154d182,A/Bangladesh/2221/2021,196,interpolated,5.925,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Bangladesh/3210810034/2021,210.3,interpolated,3.211,4,midpoint,reciprocal_dilution
serum,Y154d182,A/Bangladesh/8002/2021,227.7,interpolated,9.193,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Bangladesh/8036/2021,216.9,interpolated,9.909,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Belgium/H0017/2022,1978,interpolated,362.9,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Belgium/H0038/2022,3448,interpolated,453.2,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Brisbane/02/2018,4279,interpolated,300.6,8,midpoint,reciprocal_dilution
serum,Y154d182,A/Brisbane/48/2022,213.3,interpolated,2.703,6,midpoint,reciprocal_dilution
serum,Y154d182,A/California/07/2009,4330,interpolated,325,8,midpoint,reciprocal_dilution
serum,Y154d182,A/Chester/5355/2022,206.7,interpolated,7.692,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Cote_DIvoire/1448/2021,3436,interpolated,303,6,midpoint,reciprocal_dilution
serum,Y154d182,A/England/220200318/2022,2487,interpolated,182.8,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Ghana/138/2020,2912,interpolated,128,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Ghana/2080/2020,2655,interpolated,317.5,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Hawaii/70/2019,3705,interpolated,288.6,8,midpoint,reciprocal_dilution
serum,Y154d182,A/India-PUN-NIV328484/2021,272.8,interpolated,28.4,6,midpoint,reciprocal_dilution
serum,Y154d182,A/India-Pune-Nivcov2221170/2022,172.5,interpolated,2.087,4,midpoint,reciprocal_dilution
serum,Y154d182,A/India/Pun-NIV312851/2021,236.6,interpolated,45.34,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Michigan/19/2021,211.9,interpolated,43.32,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Michigan/45/2015,6216,interpolated,1707,8,midpoint,reciprocal_dilution
serum,Y154d182,A/Newcastle/2/2022,223.8,interpolated,23.32,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Niger/10217/2021,2855,interpolated,249.2,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Nimes/871/2021,3384,interpolated,373.9,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Norway/25089/2022,197.5,interpolated,39.51,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Paris/30353/2021,2063,interpolated,123.5,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Paris/31196/2021,4817,interpolated,925.6,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Perth/1/2022,252,interpolated,9.194,6,midpoint,reciprocal_dilution
serum,Y154d182,A/SouthAfrica/R14850/2021,202.3,interpolated,5.425,6,midpoint,reciprocal_dilution
serum,Y154d182,A/SouthAfrica/R16462/2021,3079,interpolated,388.8,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Sydney/43/2022,212.6,interpolated,25.46,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Togo/0274/2021,3440,interpolated,305.9,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Togo/0304/2021,3511,interpolated,272.6,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Togo/845/2020,1949,interpolated,173.6,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Utah/27/2022,255,interpolated,6.882,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Washington/23/2020,681.9,interpolated,15.79,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Wisconsin/588/2019,1094,interpolated,155.8,6,midpoint,reciprocal_dilution
