group,serum,virus,titer,titer_bound,titer_sem,n_replicates,titer_as
pilot,A23038d0_r32_75K,A/Catalonia/NSVH102124476/2023,556.2,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/Chipata/15-NIC-001/2023,1223.0,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/Darwin/9/2021,1630.0,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/EHIME/50/2023,1377.0,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/Finland/391/2023,1034.0,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/Georgia/40/2023,773.0,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/Hong_Kong/2671/2019,6366.0,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/Hong_Kong/45/2019,1089.0,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/Hong_Kong/4801/2014,4064.0,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/Hong_Kong/4801/2014_(15/192),12800.0,lower,,1,midpoint
pilot,A23038d0_r32_75K,A/Jeju/1047/2023,848.2,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/KANAGAWA/AC2316/2023,1399.0,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/KANAGAWA/IC2239/2023,1094.0,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/Kansas/14/2017,2050.0,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/Krabi/THIS050/2023,1100.0,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/Malaysia/IMR-SARI1989/2023,1017.0,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/Maldives/852/2023,672.7,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/Massachusets/18/2022,778.7,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/Netherlands/01685/2023,1124.0,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/Netherlands/01693/2023,530.2,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/Netherlands/01760/2023,1774.0,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/Oman/3011/2023,1025.0,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/Ontario/RV00796/2023,1587.0,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/Romania/543634/2022,3210.0,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/SOUTH_AFRICA/R07876/202023,698.9,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/Saint-Petersburg/RII-MH144113/2023,1747.0,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/Samut_Songkhram/THIS061/2023,2216.0,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/Saskatchewan/SKFLU317847/2023,1730.0,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/Schleswig-Holstein/4/2023,1411.0,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/Singapore/INFIMH-16-0019/2016,2616.0,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/Singapore/INFIMH-16-0019/2016_X-307A,12800.0,lower,,1,midpoint
pilot,A23038d0_r32_75K,A/Solwezi/13-NIC-001/2023,734.1,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/SouthAfrica/PET28931/2023,820.7,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/SouthSudan/631/2023,602.2,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/SouthSudan/642/2023,966.8,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/South_Africa/K056872/2023,1908.0,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/South_Africa/KO56863/2023,1221.0,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/South_Africa/R05384/2023,517.0,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/South_Africa/R05510/2023,4380.0,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/South_Africa/R06240/2023,1161.0,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/South_Africa/R06359/2023,493.1,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/South_Africa/R06477/2023,1621.0,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/South_Africa/R06506/2023,881.2,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/South_Africa/R07073/2023,795.7,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/South_Africa/R07188/2023,1772.0,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/South_Dakota/22/2023,1432.0,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/Surat_Thani/P152/2023,1431.0,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/Switzerland/9715293/2013,4523.0,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/Switzerland/9715293/2013_NIB-88,5226.0,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/Sydney/332/2023,1567.0,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/Sydney/710/2023,831.5,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/Sydney/715/2023,1225.0,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/Sydney/749/2023,2614.0,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/TECPAN/017FLU/2023,871.7,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/Texas/50/2012,12800.0,lower,,1,midpoint
pilot,A23038d0_r32_75K,A/Texas/50/2012_X-223A_(13/252),12800.0,lower,,1,midpoint
pilot,A23038d0_r32_75K,A/Townsville/68/2023,581.3,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/Victoria/1033/2023,1090.0,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/Wisconsin/27/2023,2104.0,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/YAMAGATA/98/2023,577.8,interpolated,,1,midpoint
serum,M099d0,A/Bangladesh/2221/2021,201.6,interpolated,109.2,3,midpoint
serum,M099d0,A/Bangladesh/3210810034/2021,205.4,interpolated,2.347,3,midpoint
serum,M099d0,A/Bangladesh/8002/2021,198.0,interpolated,109.8,3,midpoint
serum,M099d0,A/Bangladesh/8036/2021,216.0,interpolated,59.46,3,midpoint
serum,M099d0,A/Belgium/H0017/2022,553.3,interpolated,25.35,3,midpoint
serum,M099d0,A/Belgium/H0038/2022,604.8,interpolated,193.7,3,midpoint
serum,M099d0,A/Brisbane/02/2018,626.3,interpolated,3.477,3,midpoint
serum,M099d0,A/Brisbane/48/2022,206.6,interpolated,10.31,3,midpoint
serum,M099d0,A/California/07/2009,926.3,interpolated,84.5,3,midpoint
serum,M099d0,A/Chester/5355/2022,200.2,interpolated,130.6,3,midpoint
serum,M099d0,A/Cote_DIvoire/1448/2021,550.4,interpolated,53.14,3,midpoint
serum,M099d0,A/England/220200318/2022,632.4,interpolated,160.4,3,midpoint
serum,M099d0,A/Ghana/138/2020,619.5,interpolated,9.787,3,midpoint
serum,M099d0,A/Ghana/2080/2020,591.2,interpolated,19.82,3,midpoint
serum,M099d0,A/Hawaii/70/2019,538.6,interpolated,54.32,3,midpoint
serum,M099d0,A/India-PUN-NIV328484/2021,214.8,interpolated,112.6,3,midpoint
serum,M099d0,A/India-Pune-Nivcov2221170/2022,180.2,interpolated,17.72,3,midpoint
serum,M099d0,A/India/Pun-NIV312851/2021,215.2,interpolated,63.75,3,midpoint
serum,M099d0,A/Michigan/19/2021,198.9,interpolated,122.9,3,midpoint
serum,M099d0,A/Michigan/45/2015,957.5,interpolated,42.07,3,midpoint
serum,M099d0,A/Newcastle/2/2022,210.1,interpolated,79.89,3,midpoint
serum,M099d0,A/Niger/10217/2021,537.6,interpolated,40.42,3,midpoint
serum,M099d0,A/Nimes/871/2021,581.1,interpolated,332.8,3,midpoint
serum,M099d0,A/Norway/25089/2022,190.0,interpolated,87.25,3,midpoint
serum,M099d0,A/Paris/30353/2021,593.3,interpolated,20.1,3,midpoint
serum,M099d0,A/Paris/31196/2021,846.2,interpolated,159.6,3,midpoint
serum,M099d0,A/Perth/1/2022,209.8,interpolated,80.96,3,midpoint
serum,M099d0,A/SouthAfrica/R14850/2021,209.9,interpolated,118.2,3,midpoint
serum,M099d0,A/SouthAfrica/R16462/2021,689.3,interpolated,9.997,3,midpoint
serum,M099d0,A/Sydney/43/2022,213.0,interpolated,21.6,3,midpoint
serum,M099d0,A/Togo/0274/2021,520.8,interpolated,180.6,3,midpoint
serum,M099d0,A/Togo/0304/2021,882.4,interpolated,36.11,3,midpoint
serum,M099d0,A/Togo/845/2020,681.7,interpolated,215.5,3,midpoint
serum,M099d0,A/Utah/27/2022,211.9,interpolated,47.25,3,midpoint
serum,M099d0,A/Washington/23/2020,230.7,interpolated,111.6,3,midpoint
serum,M099d0,A/Wisconsin/588/2019,217.2,interpolated,89.39,3,midpoint
serum,M099d30,A/Bangladesh/2221/2021,1409.0,interpolated,73.7,3,midpoint
serum,M099d30,A/Bangladesh/3210810034/2021,1497.0,interpolated,110.6,3,midpoint
serum,M099d30,A/Bangladesh/8002/2021,1152.0,interpolated,107.3,3,midpoint
serum,M099d30,A/Bangladesh/8036/2021,1695.0,interpolated,18.53,3,midpoint
serum,M099d30,A/Belgium/H0017/2022,4245.0,interpolated,795.5,3,midpoint
serum,M099d30,A/Belgium/H0038/2022,3966.0,interpolated,805.8,3,midpoint
serum,M099d30,A/Brisbane/02/2018,5230.0,interpolated,500.0,3,midpoint
serum,M099d30,A/Brisbane/48/2022,1520.0,interpolated,116.8,3,midpoint
serum,M099d30,A/California/07/2009,6523.0,interpolated,1238.0,3,midpoint
serum,M099d30,A/Chester/5355/2022,1417.0,interpolated,14.68,3,midpoint
serum,M099d30,A/Cote_DIvoire/1448/2021,3806.0,interpolated,416.0,3,midpoint
serum,M099d30,A/England/220200318/2022,3910.0,interpolated,628.8,3,midpoint
serum,M099d30,A/Ghana/138/2020,2673.0,interpolated,294.2,3,midpoint
serum,M099d30,A/Ghana/2080/2020,4264.0,interpolated,494.8,3,midpoint
serum,M099d30,A/Hawaii/70/2019,3496.0,interpolated,198.8,3,midpoint
serum,M099d30,A/India-PUN-NIV328484/2021,1935.0,interpolated,56.93,3,midpoint
serum,M099d30,A/India-Pune-Nivcov2221170/2022,1070.0,interpolated,58.44,3,midpoint
serum,M099d30,A/India/Pun-NIV312851/2021,1402.0,interpolated,71.45,3,midpoint
serum,M099d30,A/Michigan/19/2021,1721.0,interpolated,4.744,3,midpoint
serum,M099d30,A/Michigan/45/2015,6544.0,interpolated,591.4,3,midpoint
serum,M099d30,A/Newcastle/2/2022,1080.0,interpolated,25.89,3,midpoint
serum,M099d30,A/Niger/10217/2021,1915.0,interpolated,71.15,3,midpoint
serum,M099d30,A/Nimes/871/2021,2680.0,interpolated,79.5,3,midpoint
serum,M099d30,A/Norway/25089/2022,709.7,interpolated,95.77,3,midpoint
serum,M099d30,A/Paris/30353/2021,2164.0,interpolated,171.5,3,midpoint
serum,M099d30,A/Paris/31196/2021,3588.0,interpolated,592.4,3,midpoint
serum,M099d30,A/Perth/1/2022,1891.0,interpolated,81.94,3,midpoint
serum,M099d30,A/SouthAfrica/R14850/2021,1266.0,interpolated,208.4,3,midpoint
serum,M099d30,A/SouthAfrica/R16462/2021,3465.0,interpolated,422.9,3,midpoint
serum,M099d30,A/Sydney/43/2022,1640.0,interpolated,219.5,3,midpoint
serum,M099d30,A/Togo/0274/2021,3098.0,interpolated,248.8,3,midpoint
serum,M099d30,A/Togo/0304/2021,3122.0,interpolated,419.6,3,midpoint
serum,M099d30,A/Togo/845/2020,2445.0,interpolated,233.4,3,midpoint
serum,M099d30,A/Utah/27/2022,1876.0,interpolated,224.7,3,midpoint
serum,M099d30,A/Washington/23/2020,3550.0,interpolated,647.7,3,midpoint
serum,M099d30,A/Wisconsin/588/2019,3836.0,interpolated,685.2,3,midpoint
serum,Y044d30,A/Bangladesh/2221/2021,1116.0,interpolated,,1,nt50
serum,Y044d30,A/Bangladesh/3210810034/2021,517.5,interpolated,,1,nt50
serum,Y044d30,A/Bangladesh/8002/2021,1727.0,interpolated,,1,nt50
serum,Y044d30,A/Bangladesh/8036/2021,1814.0,interpolated,,1,nt50
serum,Y044d30,A/Belgium/H0017/2022,13350.0,interpolated,,1,nt50
serum,Y044d30,A/Belgium/H0038/2022,14990.0,interpolated,,1,nt50
serum,Y044d30,A/Brisbane/02/2018,10470.0,interpolated,,1,nt50
serum,Y044d30,A/Brisbane/48/2022,1662.0,interpolated,,1,nt50
serum,Y044d30,A/California/07/2009,8234.0,interpolated,,1,nt50
serum,Y044d30,A/Chester/5355/2022,1579.0,interpolated,,1,nt50
serum,Y044d30,A/Cote_DIvoire/1448/2021,18910.0,interpolated,,1,nt50
serum,Y044d30,A/England/220200318/2022,20000.0,interpolated,,1,nt50
serum,Y044d30,A/Ghana/138/2020,19530.0,interpolated,,1,nt50
serum,Y044d30,A/Ghana/2080/2020,18920.0,interpolated,,1,nt50
serum,Y044d30,A/Hawaii/70/2019,12400.0,interpolated,,1,nt50
serum,Y044d30,A/India-PUN-NIV328484/2021,1941.0,interpolated,,1,nt50
serum,Y044d30,A/India-Pune-Nivcov2221170/2022,1716.0,interpolated,,1,nt50
serum,Y044d30,A/India/Pun-NIV312851/2021,1659.0,interpolated,,1,nt50
serum,Y044d30,A/Michigan/19/2021,1890.0,interpolated,,1,nt50
serum,Y044d30,A/Michigan/45/2015,14020.0,interpolated,,1,nt50
serum,Y044d30,A/Newcastle/2/2022,808.8,interpolated,,1,nt50
serum,Y044d30,A/Niger/10217/2021,11590.0,interpolated,,1,nt50
serum,Y044d30,A/Nimes/871/2021,18400.0,interpolated,,1,nt50
serum,Y044d30,A/Norway/25089/2022,616.7,interpolated,,1,nt50
serum,Y044d30,A/Paris/30353/2021,11610.0,interpolated,,1,nt50
serum,Y044d30,A/Paris/31196/2021,18960.0,interpolated,,1,nt50
serum,Y044d30,A/Perth/1/2022,1671.0,interpolated,,1,nt50
serum,Y044d30,A/SouthAfrica/R14850/2021,534.2,interpolated,,1,nt50
serum,Y044d30,A/SouthAfrica/R16462/2021,18000.0,interpolated,,1,nt50
serum,Y044d30,A/Sydney/43/2022,1276.0,interpolated,,1,nt50
serum,Y044d30,A/Togo/0274/2021,18100.0,interpolated,,1,nt50
serum,Y044d30,A/Togo/0304/2021,5933.0,interpolated,,1,nt50
serum,Y044d30,A/Togo/845/2020,21410.0,interpolated,,1,nt50
serum,Y044d30,A/Utah/27/2022,1520.0,interpolated,,1,nt50
serum,Y044d30,A/Washington/23/2020,1950.0,interpolated,,1,nt50
serum,Y044d30,A/Wisconsin/588/2019,1865.0,interpolated,,1,nt50
serum,Y154d182,A/Bangladesh/2221/2021,204.8,interpolated,0.0,2,midpoint
serum,Y154d182,A/Bangladesh/3210810034/2021,209.6,interpolated,0.0,2,midpoint
serum,Y154d182,A/Bangladesh/8002/2021,222.2,interpolated,0.0,2,midpoint
serum,Y154d182,A/Bangladesh/8036/2021,206.5,interpolated,0.0,2,midpoint
serum,Y154d182,A/Belgium/H0017/2022,2420.0,interpolated,0.0,2,midpoint
serum,Y154d182,A/Belgium/H0038/2022,3208.0,interpolated,0.0,2,midpoint
serum,Y154d182,A/Brisbane/02/2018,3792.0,interpolated,0.0,2,midpoint
serum,Y154d182,A/Brisbane/48/2022,209.5,interpolated,0.0,2,midpoint
serum,Y154d182,A/California/07/2009,4358.0,interpolated,0.0,2,midpoint
serum,Y154d182,A/Chester/5355/2022,200.3,interpolated,0.0,2,midpoint
serum,Y154d182,A/Cote_DIvoire/1448/2021,2112.0,interpolated,0.0,2,midpoint
serum,Y154d182,A/England/220200318/2022,2080.0,interpolated,0.0,2,midpoint
serum,Y154d182,A/Ghana/138/2020,3175.0,interpolated,0.0,2,midpoint
serum,Y154d182,A/Ghana/2080/2020,1810.0,interpolated,0.0,2,midpoint
serum,Y154d182,A/Hawaii/70/2019,3309.0,interpolated,0.0,2,midpoint
serum,Y154d182,A/India-PUN-NIV328484/2021,213.6,interpolated,0.0,2,midpoint
serum,Y154d182,A/India-Pune-Nivcov2221170/2022,169.2,interpolated,0.0,2,midpoint
serum,Y154d182,A/India/Pun-NIV312851/2021,226.8,interpolated,0.0,2,midpoint
serum,Y154d182,A/Michigan/19/2021,186.1,interpolated,0.0,2,midpoint
serum,Y154d182,A/Michigan/45/2015,7469.0,interpolated,0.0,2,midpoint
serum,Y154d182,A/Newcastle/2/2022,204.0,interpolated,0.0,2,midpoint
serum,Y154d182,A/Niger/10217/2021,2682.0,interpolated,0.0,2,midpoint
serum,Y154d182,A/Nimes/871/2021,3026.0,interpolated,0.0,2,midpoint
serum,Y154d182,A/Norway/25089/2022,199.3,interpolated,0.0,2,midpoint
serum,Y154d182,A/Paris/30353/2021,1989.0,interpolated,0.0,2,midpoint
serum,Y154d182,A/Paris/31196/2021,3301.0,interpolated,0.0,2,midpoint
serum,Y154d182,A/Perth/1/2022,237.5,interpolated,0.0,2,midpoint
serum,Y154d182,A/SouthAfrica/R14850/2021,202.4,interpolated,0.0,2,midpoint
serum,Y154d182,A/SouthAfrica/R16462/2021,3991.0,interpolated,0.0,2,midpoint
serum,Y154d182,A/Sydney/43/2022,213.6,interpolated,0.0,2,midpoint
serum,Y154d182,A/Togo/0274/2021,1982.0,interpolated,0.0,2,midpoint
serum,Y154d182,A/Togo/0304/2021,3450.0,interpolated,0.0,2,midpoint
serum,Y154d182,A/Togo/845/2020,1743.0,interpolated,0.0,2,midpoint
serum,Y154d182,A/Utah/27/2022,230.0,interpolated,0.0,2,midpoint
serum,Y154d182,A/Washington/23/2020,680.0,interpolated,0.0,2,midpoint
serum,Y154d182,A/Wisconsin/588/2019,673.4,interpolated,0.0,2,midpoint
