group,serum,virus,titer,titer_bound,titer_sem,n_replicates,titer_as
serum,Y044d30,A/Belgium/H0017/2022,13960.0,interpolated,1612.0,3,nt50
serum,Y044d30,A/Belgium/H0038/2022,14410.0,interpolated,1006.0,3,nt50
serum,Y044d30,A/Brisbane/02/2018,13260.0,interpolated,3503.0,4,nt50
serum,Y044d30,A/Brisbane/48/2022,1197.0,interpolated,207.1,3,nt50
serum,Y044d30,A/California/07/2009,8685.0,interpolated,1800.0,4,nt50
serum,Y044d30,A/Chester/5355/2022,1061.0,interpolated,1024.0,3,nt50
serum,Y044d30,A/Cote_DIvoire/1448/2021,17230.0,interpolated,4201.0,3,nt50
serum,Y044d30,A/England/220200318/2022,19600.0,interpolated,2506.0,3,nt50
serum,Y044d30,A/Ghana/138/2020,20310.0,interpolated,2153.0,3,nt50
serum,Y044d30,A/Ghana/2080/2020,16680.0,interpolated,1775.0,3,nt50
serum,Y044d30,A/Hawaii/70/2019,15340.0,interpolated,3615.0,4,nt50
serum,Y044d30,A/India-Pune-Nivcov2221170/2022,1423.0,interpolated,197.5,2,nt50
serum,Y044d30,A/India/Pun-NIV312851/2021,1051.0,interpolated,80.62,3,nt50
serum,Y044d30,A/Michigan/19/2021,1042.0,interpolated,129.1,3,nt50
serum,Y044d30,A/Michigan/45/2015,12740.0,interpolated,1726.0,4,nt50
serum,Y044d30,A/Newcastle/2/2022,995.6,interpolated,121.1,3,nt50
serum,Y044d30,A/Niger/10217/2021,11690.0,interpolated,1134.0,3,nt50
serum,Y044d30,A/Nimes/871/2021,15770.0,interpolated,641.4,3,nt50
serum,Y044d30,A/Norway/25089/2022,929.4,interpolated,157.7,3,nt50
serum,Y044d30,A/Paris/30353/2021,10030.0,interpolated,3870.0,3,nt50
serum,Y044d30,A/Paris/31196/2021,13180.0,interpolated,5868.0,3,nt50
serum,Y044d30,A/Perth/1/2022,1217.0,interpolated,1047.0,3,nt50
serum,Y044d30,A/SouthAfrica/R14850/2021,548.7,interpolated,101.4,3,nt50
serum,Y044d30,A/SouthAfrica/R16462/2021,17170.0,interpolated,8084.0,3,nt50
serum,Y044d30,A/Sydney/43/2022,1620.0,interpolated,903.5,3,nt50
serum,Y044d30,A/Togo/0274/2021,23120.0,interpolated,9153.0,3,nt50
serum,Y044d30,A/Togo/0304/2021,8907.0,interpolated,5485.0,3,nt50
serum,Y044d30,A/Togo/845/2020,19690.0,interpolated,2764.0,3,nt50
serum,Y044d30,A/Utah/27/2022,1197.0,interpolated,172.4,3,nt50
serum,Y044d30,A/Washington/23/2020,4065.0,interpolated,1363.0,3,nt50
serum,Y044d30,A/Wisconsin/588/2019,1161.0,interpolated,38.16,3,nt50
serum,Y154d182,A/Bangladesh/2221/2021,196.0,interpolated,5.925,6,midpoint
serum,Y154d182,A/Bangladesh/3210810034/2021,210.3,interpolated,3.211,4,midpoint
serum,Y154d182,A/Bangladesh/8002/2021,227.7,interpolated,9.193,6,midpoint
serum,Y154d182,A/Bangladesh/8036/2021,216.9,interpolated,9.909,6,midpoint
serum,Y154d182,A/Belgium/H0017/2022,1978.0,interpolated,362.9,6,midpoint
serum,Y154d182,A/Belgium/H0038/2022,3448.0,interpolated,453.2,6,midpoint
serum,Y154d182,A/Brisbane/02/2018,4279.0,interpolated,300.6,8,midpoint
serum,Y154d182,A/Brisbane/48/2022,213.3,interpolated,2.703,6,midpoint
serum,Y154d182,A/California/07/2009,4330.0,interpolated,325.0,8,midpoint
serum,Y154d182,A/Chester/5355/2022,206.7,interpolated,7.692,6,midpoint
serum,Y154d182,A/Cote_DIvoire/1448/2021,3436.0,interpolated,303.0,6,midpoint
serum,Y154d182,A/England/220200318/2022,2487.0,interpolated,182.8,6,midpoint
serum,Y154d182,A/Ghana/138/2020,2912.0,interpolated,128.0,6,midpoint
serum,Y154d182,A/Ghana/2080/2020,2655.0,interpolated,317.5,6,midpoint
serum,Y154d182,A/Hawaii/70/2019,3705.0,interpolated,288.6,8,midpoint
serum,Y154d182,A/India-PUN-NIV328484/2021,272.8,interpolated,28.4,6,midpoint
serum,Y154d182,A/India-Pune-Nivcov2221170/2022,172.5,interpolated,2.087,4,midpoint
serum,Y154d182,A/India/Pun-NIV312851/2021,236.6,interpolated,45.34,6,midpoint
serum,Y154d182,A/Michigan/19/2021,211.9,interpolated,43.32,6,midpoint
serum,Y154d182,A/Michigan/45/2015,6216.0,interpolated,1707.0,8,midpoint
serum,Y154d182,A/Newcastle/2/2022,223.8,interpolated,23.32,6,midpoint
serum,Y154d182,A/Niger/10217/2021,2855.0,interpolated,249.2,6,midpoint
serum,Y154d182,A/Nimes/871/2021,3384.0,interpolated,373.9,6,midpoint
serum,Y154d182,A/Norway/25089/2022,197.5,interpolated,39.51,6,midpoint
serum,Y154d182,A/Paris/30353/2021,2063.0,interpolated,123.5,6,midpoint
serum,Y154d182,A/Paris/31196/2021,4817.0,interpolated,925.6,6,midpoint
serum,Y154d182,A/Perth/1/2022,252.0,interpolated,9.194,6,midpoint
serum,Y154d182,A/SouthAfrica/R14850/2021,202.3,interpolated,5.425,6,midpoint
serum,Y154d182,A/SouthAfrica/R16462/2021,3079.0,interpolated,388.8,6,midpoint
serum,Y154d182,A/Sydney/43/2022,212.6,interpolated,25.46,6,midpoint
serum,Y154d182,A/Togo/0274/2021,3440.0,interpolated,305.9,6,midpoint
serum,Y154d182,A/Togo/0304/2021,3511.0,interpolated,272.6,6,midpoint
serum,Y154d182,A/Togo/845/2020,1949.0,interpolated,173.6,6,midpoint
serum,Y154d182,A/Utah/27/2022,255.0,interpolated,6.882,6,midpoint
serum,Y154d182,A/Washington/23/2020,681.9,interpolated,15.79,6,midpoint
serum,Y154d182,A/Wisconsin/588/2019,1094.0,interpolated,155.8,6,midpoint
